Feature1,Feature2,Target
5.456592191001432,4.210853412289444,28.45440092929189
1.3094966900369656,1.4826776158881476,9.252725543329765
9.18388361870904,9.569200998437877,45.751701548793456
3.3290198344001523,2.4451623981990194,11.45111524141674
6.962700559185838,7.1164256651313655,37.82869775615107
3.8053996848046987,3.8636084032506988,18.91433617041026
5.680612190600297,4.537641892769674,28.592752981287163
5.920392514089517,6.2781798744378,27.128681973555416
2.6636900997297435,3.2244746260979777,13.24126950547764
9.726261649881026,10.809312893056303,50.807898135192055
7.976195410250031,9.029997462284934,42.08254234284945
9.455490474077703,8.077821106120611,43.62198269151584
9.053446153848839,8.115621113933717,44.63728055410895
6.381099809299767,6.896135076508426,30.80032872215096
9.296868115208051,9.810654066120259,47.22715350782208
1.7964325184672756,2.3114802047733236,10.252849228372273
2.763845761772307,6.616577252427028,22.553569458288475
1.4070456001948426,1.9779361108880096,9.600238778538326
3.927972976869379,5.0635386170499785,19.661711981032358
4.498095607205338,5.4520973706985405,21.33025322154185
3.442141285965063,4.093532537270861,21.068842576233934
8.458637582367365,8.143368337727019,42.32727744651531
4.210779940242304,4.969749160735572,21.074865069084947
3.5284105871864266,2.755585372648855,19.198706457902034
5.884264748424236,5.647446141684227,29.17903579722688
2.2683180247728636,1.7829544769437602,12.729457396333764
8.219772826786357,8.30164696617268,41.397649375524644
1.6709557931179373,3.985614359791446,17.105591948700678
9.881982429404655,8.014717236812906,49.18606344672618
7.9502029236699165,8.63646311404443,40.62560670214046
2.7884411338075514,1.1757252626178998,12.659915828567163
1.0496990541124216,0.5777671883229881,5.595383438153536
8.339152856093508,9.428103453060874,46.61092858946697
7.361716094628554,7.425996113724017,35.00729359017349
7.561064512368886,6.48331973443958,37.021935925982696
7.941433120173512,7.226129410913543,40.3934071560468
1.6664018656068134,2.345999614541489,6.17372585305719
4.226191556898454,3.495824925181317,17.303707495726446
2.0428215357261674,2.2592801253081425,6.568560502274585
8.767930832880342,8.813502672784155,43.391984175320225
6.609683141448022,5.9580827938422045,33.1802995236204
3.9780822236738427,6.122026312999168,27.18301340121192
1.5720251525742128,2.205944174892224,9.276153368346638
3.79884089544096,1.7736983087833527,18.201150395032165
3.9266498982407234,4.113104213010151,17.245955204312686
7.566455605042576,6.904669140274189,33.101940216965794
6.738017242196918,7.590450576993142,35.2838574827838
8.98491468318694,8.192393944754238,44.10766283694791
5.249934326457543,5.135197884990644,25.95480925316573
2.0763482134447155,2.581335492425173,7.256831425104739
7.419203085006955,8.284958279177076,38.64928573434944
7.847065437552077,6.6467690304963005,34.225795372639126
6.051494778125466,5.716993542284518,30.92781651660551
7.938704619591049,7.463759308430093,39.47682896782703
5.444160367279517,4.7908311347058055,24.034383798595453
5.704595464437946,7.4700497047190435,31.026151968078533
4.847869165226946,5.252850876187901,22.93088220427874
1.2287721406968566,-0.0321118136381886,3.4967346002678488
1.97102284293974,2.888884789994516,13.60112274981073
1.2828626711806081,3.4050188681932414,8.687173657257219
6.727693701374023,7.76015896192517,36.7114920590081
3.82920382968694,2.3098338637329268,15.046763979781792
5.577136220482325,5.092902147616074,25.331467292154436
9.168098265334837,10.43500941452146,48.16025290513832
3.2436300623398746,2.535960596721094,12.732326735623063
4.693446307320667,5.137265735466896,23.24757178220143
7.799960246887438,8.574594300316775,38.153313556118164
3.059183489424602,2.1322530178465193,17.371506769799623
1.6928191884591368,1.6332938323973367,8.415572334115542
3.6077630762239123,0.36649573615483977,10.156829684996245
2.4509915852860398,1.42660394395175,10.634142465230063
9.367278871083158,9.114710719689999,46.10660195324781
8.273083416079754,7.025300234114904,38.42791151740262
6.700633808593811,8.333045112525447,37.99632505091918
8.84314531168946,7.413003933728827,42.870459222620646
8.23304869209203,7.793004205395047,39.22415219184512
2.6791305299743224,2.8098711072604137,12.505497323154435
9.0330309864098,10.474304275475916,47.49759811587795
5.854080177240856,4.4182180260614174,21.794834254374233
8.266961396476564,9.430125148631523,40.63075236229563
9.06482169931144,9.075054760331026,48.07832315348542
3.8620312747467747,2.8805226236988237,20.63707449864054
1.9904673207490908,2.4525707950123614,10.37847147315924
3.051416462877475,3.250476158450945,16.80831563164585
4.843970097636307,4.243753220477512,23.641917042951015
8.362132893302437,8.431934978292457,48.1080302534027
8.74657524930709,8.36126165244533,45.20139887568108
1.0625691747807164,1.1760865200319646,5.284045381444545
5.596725723198092,6.258856397719138,27.396809083831698
4.7566990283390105,6.3427158444843625,23.74263613347061
2.9989702942365724,1.7611547954097233,12.92614774526361
2.0787883060031453,4.211821680659412,13.147306788759654
4.038536542632651,2.0864487431101493,13.443999694922905
9.486187335212673,9.33440224017709,45.834220717507144
3.908826388186797,4.497143594671373,18.557670346674346
5.669115595690295,5.9501074634253275,32.28184498406667
7.3271706300566,6.704471110236007,37.15373362454071
4.272666421413646,4.0645441710563714,20.931142323720447
9.746038744488645,9.253037809829813,50.704080130905616
9.662025654479,9.072660897534789,47.28613537380181
3.2660406624282774,4.115642759449302,16.306839103526908
5.475236553031469,5.832252038996517,31.136461891626755
3.707904788350927,3.0149951930902725,18.231524838602645
3.5635644493972087,4.463164324830459,17.542529689199633
1.3319825261907952,1.6392820470674045,6.893834316539979
6.486079005819072,7.298941124658032,32.304882760003764
5.524111209059753,6.153740050983365,26.114214267217314
1.463308761249904,0.6343137503278318,7.5109088794686585
3.507818178129503,2.9476371379325332,20.237562091193837
9.174392973699883,9.921686578823145,44.56941693110766
3.1560570160027517,3.7664272814362167,18.12696408426183
2.304053848821008,2.28315225485686,10.17718091793309
5.405074842498067,5.522402225806848,26.285778211578506
9.870854086995406,11.14851898278383,50.72481237807614
3.178497443603504,2.586926054767674,12.981362900986227
7.049219926652907,7.596317307822945,36.43733765149427
7.854576537958458,7.652383885524564,37.206597152102425
3.1387378959315972,2.921056692704377,15.799240724763223
7.553947137506736,8.652723989493925,39.86681317260979
4.3100481944732785,5.135464543461309,22.723177576609633
6.690752475342215,7.504262111342854,33.26565432462916
6.7017673968480524,8.007246204002382,34.96625193741225
5.821972156672826,5.842975998305586,30.662650918281162
1.8126079304896747,2.494560901784639,11.428779970287064
8.51772246030314,8.207455703709684,40.012968298731685
3.8870205847456223,4.211186937234064,20.282100239563448
2.678666593598688,2.5485235392310037,14.63582110600165
1.3669762739928752,1.4639722389855934,3.690062737707068
6.318036488694176,6.913193514131089,33.867216879104575
7.098079256580542,6.279858573347069,32.52870739854407
1.1492904603507053,3.2416777360361655,11.072424190310764
5.608837524693529,4.602820143193827,24.50563454738321
3.0384619767814414,1.8242733639937092,9.154168457002704
6.806555113685048,7.964665987185116,33.09391243965905
2.569297861044923,3.3609605550078587,14.525984586473252
7.218439642922194,7.842559459974349,37.85988285215824
4.480618116704837,5.108963625969117,21.85114835184393
9.43056989863061,9.418323125783695,48.405540865013975
2.2376884973139393,1.3404341258281076,6.070893619060113
4.069597159452327,4.145401717646053,20.367435316354452
2.021261691165302,1.34409997965319,6.3299526332773715
9.322242564507064,10.297362297924815,47.257780073766504
8.896054180428829,8.74899679892669,44.2809534817727
3.3214746494364005,2.495977452643889,13.235552123029075
6.939856414307611,6.618470572654617,33.28739929977242
8.354999801810942,8.767931256086566,44.61344753603484
5.996807304395161,5.433082751591186,27.70280367732156
5.766855205204059,4.944634809637627,28.86121945901771
3.1766706181040654,3.420357829595978,14.111313804188914
1.837924910253093,2.082891481361816,10.739166049313475
9.074941821579941,8.56799864620881,47.243959998473244
9.103762514469974,8.63272420885165,39.63344696085864
6.697913115459412,6.9299630528170475,32.359874941071375
4.051268119438307,2.6031837779409823,18.51431616855796
4.142886171513948,2.7354223971373925,17.493412536730645
7.533601109832154,6.815156888579718,36.97340885339852
9.073992339573193,8.860545187861346,43.735097021010624
8.983777818386056,9.29468538398406,45.71388379807208
8.018879912718614,9.494236129668165,42.73375752670801
