TV,Radio,Newspaper,Profit
156.02040635334325,48.33274095218348,75.33781852589416,21.45312769382577
164.01308380298389,48.18099885446264,37.62595855309158,15.221618927957177
55.45633665765811,42.650472773368,8.350071669866876,13.16380258360085
290.8753883293676,14.722444603479284,77.71469159274368,19.714728738572656
232.53984700833436,19.254886430096263,55.840424973580504,17.578230225896956
281.8496824692567,42.556833575842845,42.42220092469763,22.163379632569384
268.44820512829466,15.846100257813884,90.6354385094736,18.27903874283649
179.36999364332553,8.474637334304624,11.119748230615134,14.913006671486393
276.562270506935,27.840063122917506,49.262510429085914,19.950219604816425
26.54775061557585,46.80773870803905,1.1353644767419069,11.549075053142374
58.79485872574356,34.80148983374865,46.86606419941263,11.319415700763768
13.56818667316142,28.50305850446825,5.630327568183735,8.050819090372077
97.5990992289793,4.8588246885384265,11.881791626807193,8.550710106219613
116.6031869068446,30.750361334958487,11.752624677710488,12.751652817701416
81.40470953216877,49.50269250521316,64.92103021160635,15.531287178781266
248.6212527455788,7.004200761826201,74.60448792654233,19.133317088710324
107.02599800807678,25.916482618186837,58.336876509715964,10.987837672625421
84.28035290621423,43.86865359639777,96.21725484745419,13.79954761580894
162.80882494747453,37.03843088771022,37.48705795237041,18.347058582888327
42.27726749242879,34.8507870497634,28.571208628186074,7.2601315173550365
240.6590942262119,35.12420419935546,86.85991281894603,21.63209551600601
22.365193103931247,17.97455756098776,22.359583851945263,6.590467893403645
296.06608098015516,14.679592213224668,96.32225394406113,22.412460607516543
231.67343078899722,40.46805777392568,1.2154474689816341,19.103959003757392
59.61470446025172,40.50566973395904,96.98788267076391,8.42153799507945
1.6566351370807197,43.35361592900519,4.315991195057611,6.163108473988229
244.63842853645025,45.66202762782356,89.11431136980711,21.894294082927633
212.05720315428513,25.56711994304689,52.77011090862999,18.67901715546191
218.7021504122962,25.07581473435998,99.29647961193004,16.63405574384199
231.38110400578373,39.91475894833876,7.379656473539886,21.83771601267781
22.21339552022711,32.49819653888826,55.38542844013208,6.03744930536226
107.53971856328178,35.098343862885166,96.9302535619099,13.754660717157973
34.760717857538914,39.789633471805054,52.30978441701488,8.294966840532538
258.93102776267807,44.50026709087832,62.93986381352625,21.09290588161742
186.98943804826737,16.89975784257679,69.57486889846172,16.134245029303873
99.26940745579475,18.7791476319972,45.454106476777326,10.120558405421553
19.067505085807092,4.69909699204345,62.75580800840635,5.654173865035048
93.29469651469866,28.9140070498087,58.43143119231002,14.568721149144684
97.55499660802411,1.7971136898371043,90.11580104909889,8.90367746033862
218.88185350141922,23.27990090662301,4.5446380341457875,19.943466989863545
191.26724140656393,27.13223173537883,28.096318959223034,15.017171534550844
266.16382277289796,14.32706260641422,95.04114840765587,20.800505755116887
141.66447754858478,29.541663028450536,89.02637838909163,17.920527421590094
35.87827378149051,1.5250124969524714,45.56567527857129,2.0031259385151934
213.9734361668985,1.8674094374607209,62.013259780153675,14.291622241150044
228.23551458506924,41.13002803298291,27.738118298113267,21.678922786912835
168.38315927084886,18.009532070563143,18.81211597237613,14.814020398512774
231.2901539863683,6.353025632594239,46.36984049399822,17.942102009320454
148.13867890931724,26.112163002740218,35.33522280260528,13.810179872308243
156.81984881459823,38.499677654930544,58.365611185087204,16.864139781168767
128.2623055075649,10.791051374842159,7.773463696498483,12.180865942078302
7.625738023228557,31.144523790950014,97.43948076661665,10.831303403576044
32.367428097991336,4.2673732496884,98.62107444796028,7.553950416470832
9.428755706020276,2.584086058430385,69.81617140197451,6.405051715294456
190.92312337913413,26.5677315784074,53.60963663441204,16.37917539455251
94.306794322898,27.031756080505325,30.952761628632775,11.443302876050446
152.57120734941083,31.871495074910328,81.37950197069486,14.950593499322332
272.2699421778279,36.30456668613308,68.47311725538793,23.032858062261298
74.78766874466248,48.79260397312673,16.26169393448913,12.776674872905271
123.11487691068892,25.815017415059767,91.09271844938425,14.316795300833249
226.6653415629146,16.1478236470623,82.2537242923169,22.09885104014284
68.63944964748674,39.759309738435185,94.9799913291924,14.15015286308124
23.093972948637898,13.541612563103712,72.571950838836,6.856812839406584
86.92543587413041,21.948571035281805,61.34151959357899,13.943556741562592
48.366386176201324,3.9228190671132976,41.82430362906189,6.994450469478293
278.90929570277194,1.2675371707728755,93.27284833540132,14.995969431860178
242.43611386932508,48.132420733896254,86.60638895004084,19.918875145021072
190.02112695312704,41.79900602561029,4.521867010618941,14.939373108165672
261.43817705631534,34.798710304684896,2.6366974497252005,20.84875291520164
241.10162306973433,20.447647220713495,37.64633668780496,19.13668263393717
55.97101766581075,8.664716003542289,81.0553330781833,12.017897108195333
267.76769954699336,7.8218521335543025,98.72761293149445,19.82442493823342
161.8026725746952,12.512144908229766,15.041689110352818,13.903147061940007
242.23204654921875,27.461333235306025,59.41307153521351,21.516546813358516
268.82738997704797,35.72979613500312,38.08908566310215,17.592078494336942
95.40104249155917,33.009868835886564,96.99143978146031,13.542268124383746
33.01557735830303,13.996694847297142,84.21189231357087,9.592178740418799
68.3805487625825,47.743264033159704,83.83287047111378,10.236181349885412
128.1323365878769,36.89484583478843,46.86931597949703,17.383609499286543
245.40442977674795,27.717702625570034,41.48195023376652,20.718984566383234
258.21917497690305,30.58603731171761,27.340707193070624,20.138986652215312
2.085639159357211,20.980003121389494,5.6375496650927115,8.46784600231938
153.22419077326973,12.386549475057873,86.47223762550531,18.441250201778068
125.22330094463369,17.798633932563078,81.29010091300776,13.404760950604985
66.63234314121908,37.892305523218454,99.97176732861305,12.617288881983471
35.95961020010484,0.7196744314877934,99.66368370739053,5.951226154073533
101.28455142108838,5.803632025345812,55.543170560262745,8.944902034659417
282.87291117375577,2.3001321010876374,76.89874151805105,21.034330401885043
96.96087960622657,2.0364401159485066,94.47657298824281,8.339520340088443
155.63718652300983,42.77302920055036,84.96473906774115,17.202294720644314
210.90568766855336,35.18289296900118,24.734810174319765,18.108258786797553
109.0888807137882,23.70869145436626,45.05441353100935,13.783272832618819
291.5346248162882,4.891708032550074,12.915941515149498,20.733226254643313
288.7341884826334,24.58079375584162,95.40510272587224,23.96986868823163
75.53468874760925,23.673588539028284,60.617463445088006,10.124060493573797
149.17455176771563,8.660093495500758,22.864280550346272,12.784987067349114
90.2634929450309,21.692582461898652,67.17006844058567,9.724905461876798
85.45214831324029,19.92523671986867,61.81282404578958,10.376544567496659
11.06608420635984,30.792504902610823,35.81627180328405,9.387155686668779
182.86930019396905,31.75468254338219,11.355759219962902,18.832910497327376
150.80370696865845,2.265200488602226,67.15731955927996,10.922374748937894
15.443625374996806,18.73063073132356,52.03077009037933,9.384456182093517
83.59393927098343,31.29299578571182,77.23183917356393,15.020272259730255
272.4797657899961,25.156812929004385,52.01635011119934,21.966539388847647
71.86856720009173,42.824492059416116,85.21815003185401,16.62946919106233
43.46846162736693,32.93468158094725,55.190683877448556,8.919312841255927
146.8358280832689,8.146721354071484,56.093797153538624,10.66715413294776
295.6951362331802,3.528437370021492,87.66536026583451,16.580160050852605
72.61658145345012,32.12096391031578,40.3482866212397,14.83501408668245
201.64066422176356,1.3255655270810907,13.401522845064074,16.523321076504406
228.48588459861529,29.288779063673164,2.8782676313338973,19.24200279447717
71.2912631977199,47.01151207124788,75.5137255673619,13.825651619650424
218.46490458355788,28.77370889379395,62.03095513534647,16.549638023960537
110.33493981577597,19.408496310326097,70.40797680992236,17.349100581055062
189.69174917807385,32.16441092211766,21.296416150891073,17.959470915065914
190.0589132282684,22.912644524575832,13.637147558676975,17.012999703080787
160.73240522242753,27.280839465796745,1.4544665667881929,17.216237455498437
27.08693101632249,47.07324043882626,35.058755880659696,12.023689058172177
250.5907486767714,19.305131890038712,58.991768685463306,19.907818671400705
96.23401949152075,48.05952819119571,39.22440450997323,13.036704882804985
55.95555311995627,45.26753209780318,43.747492202372904,13.267467580050125
12.232542466429175,9.789556739464821,90.41586944937484,10.354631790218008
177.26788295647253,3.4680650437582727,34.82554670233004,16.90104074450941
203.26930855268472,5.038900068871333,51.39894891598108,18.853728687800164
4.976348678356846,0.9110912825774864,78.3653012741143,4.31749520931322
153.6279174897843,4.72214803779642,39.65427823212701,11.174401037751695
67.94873255938138,34.150338670817845,62.20867002278735,11.56089665485156
193.55183712283497,3.559432423011449,86.23637087467452,15.144984923020283
52.309928701497434,15.948781514688065,94.9520623657642,11.398757623485576
207.28132143073978,42.24376554847273,14.707348092903793,16.203513366954624
116.02060389016123,1.1635967867912933,92.65876251614944,13.97649051210842
281.01899662102034,40.72342412944679,49.21162930795382,22.80727644683772
41.256283243797974,14.092738738669997,25.824438829895836,7.618325896162059
102.31990531507755,5.908241381082813,45.913575623826134,8.682610653341824
34.042056372176724,34.836858268207536,98.0032575285477,6.876075301698051
277.4080854835688,31.4471423389942,49.26180939928696,23.66145967600169
263.2018060142943,43.873600676352645,32.875161028750824,22.694086302726785
77.38248831454668,36.75355219019429,63.34008543167258,9.964557835264657
197.99521381025372,40.17404651924243,24.014561877819308,16.327007798309698
245.16666006036476,14.101728628565324,7.586332810866391,17.996936467294514
166.5602434798387,8.871977188986142,12.887972191064922,17.553252943469335
158.89517350680194,37.53073758204292,12.804583895777244,16.178649730817177
72.55568727013551,40.3417369633632,15.190269351229436,9.655672153606883
27.930830341769763,49.52525710003366,13.882717264941014,10.857581098919965
269.16472738599805,20.630883845571326,64.08747448032146,19.975877614361696
270.12541714899913,18.600904289639157,18.188008439914483,14.972588000530727
189.93043718198038,38.82064803709984,34.56672833238632,18.269996929773377
101.70893731461021,17.040177012650894,89.67884099060119,11.327595506578243
104.76287238379827,46.537866280178235,47.39616402628724,16.284342976834573
217.7867036610718,42.92063759215059,66.75577385210272,23.87931113215934
269.1330779857731,21.44970136875092,17.231987120162984,22.854754095259263
266.1259272795352,37.54355338957487,19.228901880867078,21.522874321824588
233.96266375728715,37.727143704234116,4.086861626647886,18.25779574080443
